id,section,src,core_ask,subs,member_ids,ungraded_ids,verdict,critical,pytest,browser,rubric
A127,Deployment contract,"Deployment contract, API shapes row 6",The route `GET /api/saves` returns the caller own saved solutions.,1,C-DC-26,,YES,,test_anonymous_save_returns_a_token_and_survives_signup,,
A128,Deployment contract,"Deployment contract, API shapes row 7",The route `POST /api/saves` returns the saved row.,1,C-DC-27,,YES,,test_anonymous_save_returns_a_token_and_survives_signup,,
A129,Deployment contract,"Deployment contract, API shapes row 8",The route `DELETE /api/saves/{id}` removes the caller own saved row.,1,C-DC-28,,YES,,test_a_save_is_removed_by_its_owner,,
A130,Deployment contract,"Deployment contract, API shapes row 9",The route `GET /api/compare` returns up to four solutions.,1,C-DC-29,,YES,,test_comparison_returns_at_most_four_solutions,,
A131,Deployment contract,"Deployment contract, API shapes row 10",The route `GET /api/searches` returns the caller own saved searches.,1,C-DC-30,,YES,,test_a_saved_search_is_stored_under_its_name,,
A132,Deployment contract,"Deployment contract, API shapes row 11",The route `POST /api/searches` returns the saved search.,1,C-DC-31,,YES,,test_a_saved_search_is_stored_under_its_name,,
A133,Deployment contract,"Deployment contract, API shapes row 12",The route `DELETE /api/searches/{id}` removes the caller own saved search.,1,C-DC-32,,YES,,test_a_saved_search_is_removed_by_its_owner,,
A134,Deployment contract,"Deployment contract, API shapes row 13",The route `POST /api/enquiries` returns the enquiry with a `reference`.,1,C-DC-33,,YES,,test_an_enquiry_mints_a_reference_and_is_stored_received,,
A135,Deployment contract,"Deployment contract, API shapes row 14",The route `GET /api/enquiries` returns the caller own enquiries.,1,C-DC-34,,YES,,test_one_account_never_reads_another_enquiry_list,,
A136,Deployment contract,"Deployment contract, API shapes row 15",The route `POST /api/enquiries/{id}/close` sets the caller own enquiry to `closed`.,1,C-DC-35,,YES,,test_the_owner_closes_their_own_enquiry,,
A137,Deployment contract,"Deployment contract, API shapes row 16",The route `GET /api/access-request` returns the caller own request.,1,C-DC-36,,YES,,test_the_document_room_answers_the_approved_account,,
A138,Deployment contract,"Deployment contract, API shapes row 17",The route `POST /api/access-request` returns the caller own request as `pending`.,1,C-DC-37,,YES,,test_an_access_request_starts_pending_with_a_reference,,
A139,Deployment contract,"Deployment contract, API shapes row 18",The route `GET /api/documents` answers only a caller whose own request is `approved`.,1,C-DC-38,,YES,,test_the_document_room_answers_the_approved_account,,
A140,Deployment contract,"Deployment contract, API shapes row 19",The route `GET /api/stories` carries the story count in the header `X-Total-Count`.,1,C-DC-39,,YES,,test_the_story_list_pages_three_at_a_time,,
A141,Deployment contract,"Deployment contract, API shapes row 20",The route `GET /api/stories/{slug}` returns one story with `body`.,1,C-DC-40,,YES,,test_one_story_answers_with_its_body,,
A142,Deployment contract,"Deployment contract, API shapes row 21",The route `GET /api/jobs` returns the jobs as a top-level array.,1,C-DC-41,,YES,,test_three_jobs_are_seeded_with_the_academy_named,,
A143,Deployment contract,"Deployment contract, API shapes row 22",The route `POST /api/applications` returns the application with a `status`.,1,C-DC-42,,YES,,test_an_application_is_stored_against_its_job,,
A144,Deployment contract,"Deployment contract, API shapes row 23",The route `GET /api/applications` returns the caller own applications.,1,C-DC-43,,YES,,test_the_caller_reads_only_their_own_applications,,
A145,Deployment contract,"Deployment contract, API shapes row 24",The route `POST /api/calculator` returns `modules_required` ...,4,C-DC-44;C-DC-45;C-DC-46;C-DC-47,,YES,,test_the_calculator_returns_the_worked_rows;test_the_electrical_kind_uses_the_converted_module_output,,
A146,Deployment contract,"Deployment contract, API shapes row 25",The route `GET /api/team` returns the team members as a top-level array.,1,C-DC-48,,YES,,test_the_team_and_offices_answer_a_stranger,,
A147,Deployment contract,"Deployment contract, API shapes row 26",The route `GET /api/offices` returns the offices as a top-level array.,1,C-DC-49,,YES,,test_the_team_and_offices_answer_a_stranger,,
A148,Deployment contract,"Deployment contract, API shapes row 27",The route `GET /api/faqs` returns the matching questions as a top-level array.,1,C-DC-50,,YES,,test_the_questions_answer_a_stranger_and_filter,,
A149,Deployment contract,"Deployment contract, API shapes row 28",The route `GET /api/accounts/me` returns the caller own account.,1,C-DC-51,,YES,,test_seeded_password_signs_every_account_in,,
A150,Deployment contract,"Deployment contract, API shapes closing para 1",A request missing a bearer token where one is required is denied ...,3,C-DC-52;C-DC-53;C-DC-54,,YES,,test_every_private_list_is_denied_with_no_session;test_account_email_cannot_be_taken_twice,,
A151,Deployment contract,"Deployment contract, API shapes closing para 2",The five private list routes take no account identifier ...,2,C-DC-55;C-DC-56,,YES,,test_private_lists_ignore_an_account_identifier_in_the_query;test_a_save_row_that_never_existed_is_refused,,
A152,Deployment contract,"Deployment contract, No mocks",Mailpit is the only mail server ...,4,C-DC-57;C-DC-58;C-DC-59;C-DC-60,,YES,,test_the_enquiry_message_reaches_that_address_alone;test_filter_by_deployment_reconciles_with_the_store;test_an_application_to_an_unknown_job_is_refused,,
