req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,covered
A45,The browser receives complete HTML on first paint ...,14,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14,Technical requirements,Technical requirements para 1,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A46,No second database is introduced ...,2,C-TR-15;C-TR-16,Technical requirements,Technical requirements para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,The application ships no image file ...,4,C-TR-17;C-TR-18;C-TR-19;C-TR-20,Technical requirements,Technical requirements para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A48,The schema carries thirteen tables ...,2,C-DM-01;C-DM-02,Data model,Data model para 1,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,Every seeded account signs in with `deku-demo-pw-2026` ...,2,C-DM-03;C-DM-04,Data model,Data model para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,"The `accounts` table carries `id`, `email`, `password_hash`, `display_name`, `created_at` ...",2,C-DM-05;C-DM-06,Data model,"Data model, accounts",YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,The `solutions` table carries a unique `slug` ...,5,C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11,Data model,"Data model, solutions",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,A `saved_solutions` row sets exactly one of `account_id` or `save_token` ...,5,C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16,Data model,"Data model, saved_solutions",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,"The `saved_searches` table carries `name`, `query`, plus the four filter columns ...",2,C-DM-17;C-DM-18,Data model,"Data model, saved_searches",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,An enquiry `reference` is unique across the whole application ...,5,C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23,Data model,"Data model, enquiries",YES,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A55,An access request `reference` is unique across the whole application ...,6,C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28;C-DM-29,Data model,"Data model, access_requests",YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,"The `documents` table carries a unique `slug`, `title`, `category`, `published_at`.",1,C-DM-30,Data model,"Data model, documents",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,"The `jobs` table carries a unique `slug`, `title`, `location`, `team`, `description`.",1,C-DM-31,Data model,"Data model, jobs",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,"An application `status` is one of `received`, `reviewing`, `closed` ...",3,C-DM-32;C-DM-33;C-DM-34,Data model,"Data model, applications",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,"The `stories` table carries a unique `slug`, `title`, `outlet`, `published_at`, `featured`, `body` ...",2,C-DM-35;C-DM-36,Data model,"Data model, stories",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A60,"The `team_members` table carries a unique `slug`, `name`, `role_title`, `bio`, `profile_url`, `sort_order`.",1,C-DM-37,Data model,"Data model, team_members",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A61,"The `offices` table carries `city`, `country`, `role_label`.",1,C-DM-38,Data model,"Data model, offices",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A62,"The `faqs` table carries `question`, `answer`, `category`.",1,C-DM-39,Data model,"Data model, faqs",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A63,"The explorer running count is computed on read, never stored ...",2,C-DM-40;C-DM-41,Data model,"Data model, Derived",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A64,One module delivers `250` MW thermal ...,7,C-DM-42;C-DM-43;C-DM-44;C-DM-45;C-DM-46;C-DM-47;C-DM-48,Data model,"Data model, calculator arithmetic",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A65,A thermal need of `251` MW yields `2` modules ...,3,C-DM-49;C-DM-50;C-DM-51,Data model,"Data model, calculator worked row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A66,An electrical need of `100` MW yields `800` GWh.,1,C-DM-52,Data model,"Data model, calculator worked row 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A67,An electrical need of `260` MW yields `3` modules.,1,C-DM-53,Data model,"Data model, calculator worked row 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A68,Every message carries no cc.,1,C-DM-54,Data model,"Data model, Mail para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A69,The enquiry message subject begins `Enquiry received:` then a space then the reference ...,2,C-DM-55;C-DM-56,Data model,"Data model, Mail table row 1",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A70,The access request message subject begins `Investor access requested:` then a space then the reference ...,2,C-DM-57;C-DM-58,Data model,"Data model, Mail table row 2",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A71,The application message subject begins `Application received:` then a space then the job title ...,2,C-DM-59;C-DM-60,Data model,"Data model, Mail table row 3",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A72,The seeded account `visitor@example.com` carries the display name `Ada Moreau` ...,2,C-DM-61;C-DM-62,Data model,"Data model, Seed data para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A73,Eight solutions are seeded.,1,C-DM-63,Data model,"Data model, Seed data solutions table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A74,The seeded solution `steel` carries output `hydrogen`.,1,C-DM-64,Data model,"Data model, Seed data solutions table row 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A75,The seeded solution `mining` carries deployment `single-module`.,1,C-DM-65,Data model,"Data model, Seed data solutions table row 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A76,The first seeded account holds `steel` saved ...,5,C-DM-66;C-DM-67;C-DM-68;C-DM-69;C-DM-70,Data model,"Data model, Seed data para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A77,The second seeded account holds `mining` saved ...,3,C-DM-71;C-DM-72;C-DM-73,Data model,"Data model, Seed data para 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A78,Three documents are seeded.,1,C-DM-74,Data model,"Data model, Seed data para 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A79,Three jobs are seeded.,1,C-DM-75,Data model,"Data model, Seed data para 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A80,Seven stories are seeded.,1,C-DM-76,Data model,"Data model, Seed data para 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A81,Restarting the application duplicates no seeded row.,1,C-DM-77,Data model,"Data model, Seed data closing line",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A82,The reactor stands on a ground fading from a cool blue tint to a warm cream tint ...,6,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06,Front-end specification,"Front-end specification, Product overview",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,YES,,YES
A83,Routes swap without a full page reload ...,5,C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11,Front-end specification,"Front-end specification, Information architecture",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,YES,,YES
A84,Corners are gently rounded rather than sharp ...,4,C-FE-12;C-FE-13;C-FE-14;C-FE-15,Front-end specification,"Front-end specification, Design system",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,,,YES
A85,The accent pointer state is a deeper shade of the accent hue rather than a different hue ...,4,C-FE-16;C-FE-17;C-FE-18;C-FE-19,Front-end specification,"Front-end specification, Design system para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A86,No small picture is a photograph ...,7,C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26,Front-end specification,"Front-end specification, Iconography",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,YES
A87,A plain white cover holds on first load until the reactor is ready ...,7,C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32;C-FE-33,Front-end specification,"Front-end specification, Global chrome",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,YES,,YES
A88,Photographic plates drift as the visitor scrolls ...,3,C-FE-34;C-FE-35;C-FE-36,Front-end specification,"Front-end specification, Motion language",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES
A89,The page glides with momentum rather than jumping ...,2,C-FE-37;C-FE-38,Front-end specification,"Front-end specification, Scroll system",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A90,"The control rods lift up, then pull free ...",8,C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45;C-FE-46,Front-end specification,"Front-end specification, reactor layer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A91,The product plays no sound anywhere ...,3,C-FE-47;C-FE-48;C-FE-49,Front-end specification,"Front-end specification, media layer",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,YES
A92,The home display line reads `Powering the World` ...,6,C-FE-50;C-FE-51;C-FE-52;C-FE-53;C-FE-54;C-FE-55,Front-end specification,"Front-end specification, Route: Home",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A93,The company route opens with the pinned company opening line ...,6,C-FE-56;C-FE-57;C-FE-58;C-FE-59;C-FE-60;C-FE-61,Front-end specification,"Front-end specification, Route: Company",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A94,The technology route shows the reactor as a diagram the visitor picks apart ...,7,C-FE-62;C-FE-63;C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68,Front-end specification,"Front-end specification, Route: Technology",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A95,The explorer filter row offers an industry choice ...,6,C-FE-69;C-FE-70;C-FE-71;C-FE-72;C-FE-73;C-FE-74,Front-end specification,"Front-end specification, Route: Solutions",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,YES,,,,,,,YES,,,,YES
A96,The edge route states the design is a modernized version of a reactor that already exists ...,4,C-FE-75;C-FE-76;C-FE-77;C-FE-78,Front-end specification,"Front-end specification, Route: Our Edge",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A97,The team route opens with the line `shaping the future of nuclear together` ...,5,C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83,Front-end specification,"Front-end specification, Route: Our Team",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A98,The investors route sets out the size of the world future energy need ...,4,C-FE-84;C-FE-85;C-FE-86;C-FE-87,Front-end specification,"Front-end specification, Route: Investors",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A99,The newsroom heading reads `latest news` ...,6,C-FE-88;C-FE-89;C-FE-90;C-FE-91;C-FE-92;C-FE-93,Front-end specification,"Front-end specification, Route: Newsroom",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A100,The careers heading reads `help us build what's next in nuclear energy` ...,7,C-FE-94;C-FE-95;C-FE-96;C-FE-97;C-FE-98;C-FE-99;C-FE-100,Front-end specification,"Front-end specification, Route: Careers",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A101,"The contact route explains the form serves careers, investor, supplier enquiries ...",3,C-FE-101;C-FE-102;C-FE-103,Front-end specification,"Front-end specification, Route: Contact",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A102,The account route holds the list of solutions saved ...,3,C-FE-104;C-FE-105;C-FE-106,Front-end specification,"Front-end specification, Account section",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A103,A visitor searches the solutions in plain language ...,5,C-FE-107;C-FE-108;C-FE-109;C-FE-110;C-FE-111,Front-end specification,"Front-end specification, Extended feature set",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A104,On a phone the display line stacks ...,7,C-FE-112;C-FE-113;C-FE-114;C-FE-115;C-FE-116;C-FE-117;C-FE-118,Front-end specification,"Front-end specification, Responsive behaviour",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,YES
A105,The route menu is announced as a list ...,4,C-FE-119;C-FE-120;C-FE-121;C-FE-122,Front-end specification,"Front-end specification, Accessibility",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,YES,,,,,YES
